function,samples,percent,x,y,width,height
core::slice::cmp::<impl core::cmp::PartialEq<[U]> for [T]>::eq,6,0.21,12.6871%,341,0.2138%,15
<[A] as core::slice::cmp::SlicePartialEq<B>>::equal,6,0.21,12.6871%,325,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,12.6871%,309,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,12.6871%,293,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,12.6871%,277,0.2138%,15
hashbrown::map::equivalent_key::{{closure}},13,0.46,12.4733%,421,0.4633%,15
hashbrown::map::equivalent_key::{{closure}},1,0.04,12.9009%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,12.9009%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,12.9009%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,12.9009%,357,0.0356%,15
"hashbrown::raw::RawTable<T,A>::find::{{closure}}",14,0.50,12.4733%,437,0.4989%,15
"hashbrown::raw::RawTable<T,A>::find::{{closure}}",1,0.04,12.9366%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,12.9366%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,12.9366%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,12.9366%,373,0.0356%,15
"std::collections::hash::set::HashSet<T,S>::contains",134,4.78,8.3393%,549,4.7755%,15
"hashbrown::set::HashSet<T,S,A>::contains",134,4.78,8.3393%,533,4.7755%,15
"hashbrown::map::HashMap<K,V,S,A>::contains_key",134,4.78,8.3393%,517,4.7755%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",133,4.74,8.3749%,501,4.7398%,15
"hashbrown::raw::RawTable<T,A>::get",54,1.92,11.1903%,485,1.9244%,15
"hashbrown::raw::RawTable<T,A>::find",46,1.64,11.4754%,469,1.6393%,15
hashbrown::raw::RawTableInner::find_inner,46,1.64,11.4754%,453,1.6393%,15
"hashbrown::raw::RawTable<T,A>::find",4,0.14,12.9722%,437,0.1426%,15
hashbrown::raw::RawTableInner::find_inner,4,0.14,12.9722%,421,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,12.9722%,405,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,12.9722%,389,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,12.9722%,373,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,13.1148%,517,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,13.1148%,501,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,13.1148%,485,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,12,0.43,13.1860%,501,0.4277%,15
backtrace::backtrace::trace_unsynchronized,12,0.43,13.1860%,485,0.4277%,15
backtrace::backtrace::libunwind::trace,12,0.43,13.1860%,469,0.4277%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,13.6137%,485,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,13.6137%,469,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,13.6137%,453,0.0713%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",1,0.04,13.6850%,485,0.0356%,15
"hashbrown::map::HashMap<K,V,S,A>::find_or_find_insert_slot",1,0.04,13.6850%,469,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,13.6850%,453,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,13.6850%,437,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,13.6850%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,13.7206%,469,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,13.7206%,453,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,13.7206%,437,0.0713%,15
"hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot",5,0.18,13.7919%,469,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,13.7919%,453,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,13.7919%,437,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,13.7919%,421,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,8,0.29,13.9701%,453,0.2851%,15
backtrace::backtrace::trace_unsynchronized,8,0.29,13.9701%,437,0.2851%,15
backtrace::backtrace::libunwind::trace,8,0.29,13.9701%,421,0.2851%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,14.2552%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,14.2552%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,14.2552%,357,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,14.2908%,389,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,14.2908%,373,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,14.2908%,357,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,14.2908%,341,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,14.2908%,325,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,14.2908%,309,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,14.2908%,293,0.0356%,15
hashbrown::control::group::neon::Group::load,10,0.36,14.2552%,453,0.3564%,15
core::core_arch::aarch64::neon::generated::vld1_u8,10,0.36,14.2552%,437,0.3564%,15
core::ptr::read_unaligned,10,0.36,14.2552%,421,0.3564%,15
core::ptr::copy_nonoverlapping,10,0.36,14.2552%,405,0.3564%,15
core::ptr::read_unaligned,8,0.29,14.3264%,389,0.2851%,15
core::ptr::copy_nonoverlapping,8,0.29,14.3264%,373,0.2851%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,8,0.29,14.3264%,357,0.2851%,15
backtrace::backtrace::trace_unsynchronized,8,0.29,14.3264%,341,0.2851%,15
backtrace::backtrace::libunwind::trace,8,0.29,14.3264%,325,0.2851%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,14.6115%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,14.6115%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,14.6115%,405,0.0356%,15
hashbrown::control::group::neon::Group::match_tag,3,0.11,14.6472%,437,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,14.6472%,421,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,14.6472%,405,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,14.6472%,389,0.1069%,15
hashbrown::control::group::neon::Group::match_empty,7,0.25,14.6115%,453,0.2495%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,3,0.11,14.7541%,437,0.1069%,15
hashbrown::control::group::neon::Group::match_empty,3,0.11,14.7541%,421,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,14.7541%,405,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,14.7541%,389,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,14.7541%,373,0.1069%,15
hashbrown::control::group::neon::Group::match_tag,4,0.14,14.8610%,453,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,14.8610%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,14.8610%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,14.8610%,405,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,15.0036%,437,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,15.0036%,421,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,15.0036%,405,0.1782%,15
hashbrown::raw::RawTableInner::find_insert_slot_in_group,12,0.43,15.0036%,453,0.4277%,15
hashbrown::control::group::neon::Group::match_empty_or_deleted,7,0.25,15.1818%,437,0.2495%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,7,0.25,15.1818%,421,0.2495%,15
backtrace::backtrace::trace_unsynchronized,7,0.25,15.1818%,405,0.2495%,15
backtrace::backtrace::libunwind::trace,7,0.25,15.1818%,389,0.2495%,15
"hashbrown::map::HashMap<K,V,S,A>::find_or_find_insert_slot",56,2.00,13.6137%,501,1.9957%,15
"hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot",53,1.89,13.7206%,485,1.8888%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,46,1.64,13.9701%,469,1.6393%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,5,0.18,15.4312%,453,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,15.4312%,437,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,15.4312%,421,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,15.4312%,405,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,15.6094%,485,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,15.6094%,469,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,15.6094%,453,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,41,1.46,15.6450%,437,1.4612%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,41,1.46,15.6450%,421,1.4612%,15
backtrace::backtrace::trace_unsynchronized,41,1.46,15.6450%,405,1.4612%,15
backtrace::backtrace::libunwind::trace,41,1.46,15.6450%,389,1.4612%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.1062%,437,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.1062%,421,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.1062%,405,0.0713%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,44,1.57,15.6450%,469,1.5681%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,44,1.57,15.6450%,453,1.5681%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,1,0.04,17.1775%,437,0.0356%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,1,0.04,17.1775%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,17.1775%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,17.1775%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,17.1775%,373,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,17.2131%,453,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,17.2131%,437,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,17.2131%,421,0.0356%,15
<std::hash::random::RandomState as core::hash::BuildHasher>::build_hasher,6,0.21,17.2131%,469,0.2138%,15
core::hash::sip::SipHasher13::new_with_keys,5,0.18,17.2488%,453,0.1782%,15
core::hash::sip::Hasher<S>::new_with_keys,5,0.18,17.2488%,437,0.1782%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,5,0.18,17.2488%,421,0.1782%,15
backtrace::backtrace::trace_unsynchronized,5,0.18,17.2488%,405,0.1782%,15
backtrace::backtrace::libunwind::trace,5,0.18,17.2488%,389,0.1782%,15
core::hash::BuildHasher::hash_one,3,0.11,17.4269%,469,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,17.4269%,453,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,17.4269%,437,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,17.4269%,421,0.1069%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,1,0.04,17.5339%,437,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,17.5339%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,17.5339%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,17.5339%,389,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,3,0.11,17.5695%,357,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,17.5695%,341,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,17.5695%,325,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,17.5695%,309,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.6764%,357,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.6764%,341,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.6764%,325,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.7477%,325,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.7477%,309,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.7477%,293,0.0713%,15
core::hash::sip::u8to64_le,2,0.07,17.8190%,325,0.0713%,15
core::ptr::copy_nonoverlapping,2,0.07,17.8190%,309,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.8190%,293,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.8190%,277,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.8190%,261,0.0713%,15
core::hash::sip::u8to64_le,6,0.21,17.7477%,357,0.2138%,15
core::ptr::copy_nonoverlapping,6,0.21,17.7477%,341,0.2138%,15
core::ptr::copy_nonoverlapping::precondition_check,2,0.07,17.8902%,325,0.0713%,15
core::ub_checks::maybe_is_nonoverlapping,2,0.07,17.8902%,309,0.0713%,15
core::ptr::copy_nonoverlapping::precondition_check,2,0.07,17.8902%,293,0.0713%,15
core::ub_checks::maybe_is_nonoverlapping,2,0.07,17.8902%,277,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.8902%,261,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.8902%,245,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.8902%,229,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,2,0.07,17.9615%,341,0.0713%,15
core::ptr::copy_nonoverlapping,2,0.07,17.9615%,325,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,17.9615%,309,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,17.9615%,293,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,17.9615%,277,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,14,0.50,17.5695%,373,0.4989%,15
core::ptr::copy_nonoverlapping,3,0.11,17.9615%,357,0.1069%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,18.0328%,341,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,18.0328%,325,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,18.0328%,309,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,18.0328%,293,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.0328%,277,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.0328%,261,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.0328%,245,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,3,0.11,18.0684%,373,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,18.0684%,357,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,18.0684%,341,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,18.0684%,325,0.1069%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,4,0.14,18.1753%,341,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,18.1753%,325,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,18.1753%,309,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,18.1753%,293,0.1426%,15
core::cmp::min,3,0.11,18.3179%,341,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,18.3179%,325,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,18.3179%,309,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,18.3179%,293,0.1069%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,10,0.36,18.1753%,357,0.3564%,15
core::hash::sip::u8to64_le,3,0.11,18.4248%,341,0.1069%,15
core::slice::<impl [T]>::get_unchecked,3,0.11,18.4248%,325,0.1069%,15
<usize as core::slice::index::SliceIndex<[T]>>::get_unchecked,3,0.11,18.4248%,309,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,18.4248%,293,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,18.4248%,277,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,18.4248%,261,0.1069%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,30,1.07,17.5695%,389,1.0691%,15
core::hash::Hasher::write_u8,13,0.46,18.1753%,373,0.4633%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,3,0.11,18.5317%,357,0.1069%,15
core::hash::Hasher::write_u8,3,0.11,18.5317%,341,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,18.5317%,325,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,18.5317%,309,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,18.5317%,293,0.1069%,15
"std::collections::hash::set::HashSet<T,S>::insert",156,5.56,13.1148%,549,5.5595%,15
"hashbrown::set::HashSet<T,S,A>::insert",156,5.56,13.1148%,533,5.5595%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",154,5.49,13.1860%,517,5.4882%,15
hashbrown::map::make_hash,86,3.06,15.6094%,501,3.0649%,15
core::hash::BuildHasher::hash_one,85,3.03,15.6450%,485,3.0292%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,32,1.14,17.5339%,469,1.1404%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,32,1.14,17.5339%,453,1.1404%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,31,1.10,17.5695%,437,1.1048%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,31,1.10,17.5695%,421,1.1048%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,31,1.10,17.5695%,405,1.1048%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.6386%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.6386%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.6386%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.6743%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.6743%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.6743%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.7099%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.7099%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.7099%,373,0.0356%,15
<alloc::alloc::Global as core::alloc::Allocator>::allocate,1,0.04,18.7455%,389,0.0356%,15
alloc::alloc::Global::alloc_impl,1,0.04,18.7455%,373,0.0356%,15
alloc::alloc::alloc,1,0.04,18.7455%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.7455%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.7455%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.7455%,309,0.0356%,15
hashbrown::raw::RawTableInner::new_uninitialized,3,0.11,18.7099%,421,0.1069%,15
hashbrown::raw::alloc::inner::do_alloc,2,0.07,18.7455%,405,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.7812%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.7812%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.7812%,357,0.0356%,15
serde_toon::canonical::encode::detect_tabular_fields,316,11.26,7.5909%,565,11.2616%,15
std::collections::hash::set::HashSet<T>::with_capacity,5,0.18,18.6743%,549,0.1782%,15
"std::collections::hash::set::HashSet<T,S>::with_capacity_and_hasher",5,0.18,18.6743%,533,0.1782%,15
"hashbrown::set::HashSet<T,S>::with_capacity_and_hasher",5,0.18,18.6743%,517,0.1782%,15
"hashbrown::map::HashMap<K,V,S>::with_capacity_and_hasher",5,0.18,18.6743%,501,0.1782%,15
hashbrown::raw::RawTable<T>::with_capacity,5,0.18,18.6743%,485,0.1782%,15
"hashbrown::raw::RawTable<T,A>::with_capacity_in",5,0.18,18.6743%,469,0.1782%,15
hashbrown::raw::RawTableInner::with_capacity,5,0.18,18.6743%,453,0.1782%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,4,0.14,18.7099%,437,0.1426%,15
hashbrown::raw::capacity_to_buckets,1,0.04,18.8168%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,18.8168%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,18.8168%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,18.8168%,373,0.0356%,15
smol_str::SmolStr::as_str,2,0.07,89.2730%,565,0.0713%,15
serde_toon::canonical::encode::canonicalize_array,2,0.07,89.2730%,549,0.0713%,15
smol_str::SmolStr::as_str,2,0.07,89.2730%,533,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,89.2730%,517,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,89.2730%,501,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,89.2730%,485,0.0713%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,4,0.14,89.3443%,485,0.1426%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,4,0.14,89.3443%,469,0.1426%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,4,0.14,89.3443%,453,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,89.3443%,437,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,89.3443%,421,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,89.3443%,405,0.1426%,15
<std::hash::random::RandomState as core::hash::BuildHasher>::build_hasher,1,0.04,89.4868%,485,0.0356%,15
core::hash::sip::SipHasher13::new_with_keys,1,0.04,89.4868%,469,0.0356%,15
core::hash::sip::Hasher<S>::new_with_keys,1,0.04,89.4868%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.4868%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.4868%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.4868%,405,0.0356%,15
core::hash::BuildHasher::hash_one,2,0.07,89.5225%,485,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,89.5225%,469,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,89.5225%,453,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,89.5225%,437,0.0713%,15
core::hash::sip::u8to64_le,1,0.04,89.5937%,389,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,89.5937%,373,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.5937%,357,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.5937%,341,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.5937%,325,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,2,0.07,89.5937%,405,0.0713%,15
core::ptr::copy_nonoverlapping,1,0.04,89.6294%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.6294%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.6294%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.6294%,341,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,2,0.07,89.6650%,405,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,89.6650%,389,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,89.6650%,373,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,89.6650%,357,0.0713%,15
hashbrown::map::make_hash,12,0.43,89.3443%,517,0.4277%,15
core::hash::BuildHasher::hash_one,12,0.43,89.3443%,501,0.4277%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,5,0.18,89.5937%,485,0.1782%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,5,0.18,89.5937%,469,0.1782%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,5,0.18,89.5937%,453,0.1782%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,5,0.18,89.5937%,437,0.1782%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,5,0.18,89.5937%,421,0.1782%,15
core::hash::Hasher::write_u8,1,0.04,89.7363%,405,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,1,0.04,89.7363%,389,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,1,0.04,89.7363%,373,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.7363%,357,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.7363%,341,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.7363%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.7719%,501,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.7719%,485,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.7719%,469,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.8076%,405,0.0356%,15
